Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,PassengerId
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.01795142555438226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0215_01
0.24050632911392406,1.7877683990301232,0.22642567884592038,-0.35550596793243344,-0.6632083619201019,-0.6347858621209749,,0.018479408658922915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0218_01
0.31645569620253167,-0.13105619784194436,2.1670502054252077,2.872358932050274,1.9909582446307281,-0.6347858621209749,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0226_01
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0227_01
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0228_01
0.4936708860759494,-0.6403473653088896,2.8106135121444638,-0.6248644474064069,0.29182072151627314,2.084510413212112,,0.0021119324181626186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0228_02
0.5316455696202531,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0228_03
0.4430379746835443,-0.6403473653088896,1.8335803392440961,-0.6248644474064069,2.0521020401415213,2.567639404946461,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0228_04
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.02587117212249208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0230_01
0.25316455696202533,1.8093991278017907,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.02587117212249208,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0230_02
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.021119324181626188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0235_01
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.02692713833157339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0236_01
0.4936708860759494,2.2423008522906014,-0.6488782553725977,0.5935953228834232,-0.6632083619201019,-0.6347858621209749,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0238_01
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.004751847940865892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0247_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.004751847940865892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0247_02
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,1.0731123498598842,1.733445068198711,0.9606961649717839,,0.02164730728616684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0249_01
0.5189873417721519,-0.6403473653088896,-0.6488782553725977,1.936674087898696,-0.6632083619201019,-0.6347858621209749,,0.025343189017951427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0256_01
0.24050632911392406,-0.385701781575417,-0.6488782553725977,2.4651285453615026,0.9487426813217162,-0.6347858621209749,,0.02903907074973601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0259_01
0.25316455696202533,1.2814359798041086,-0.6488782553725977,-0.6248644474064069,1.653534455302925,1.0504023094988966,,0.020591341077085535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0262_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0026399155227032735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0264_01
0.4810126582278481,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0026399155227032735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0264_02
0.4050632911392405,2.0051894190381145,-0.6488782553725977,-0.6248644474064069,2.6118068484292842,1.971065284386315,,0.0026399155227032735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0264_03
0.5569620253164557,1.7647839534885903,-0.6488782553725977,1.7602694362507318,0.7300932893524666,1.0280395060864695,,0.006335797254487857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0266_01
0.22784810126582278,2.0567370252597352,-0.6488782553725977,1.2926826954072144,-0.6632083619201019,-0.6347858621209749,,0.03009503695881732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0266_02
0.620253164556962,1.0831408828896703,-0.6488782553725977,0.8276019744342953,1.9977444746013435,-0.6347858621209749,,0.030623020063357972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0268_01
0.2911392405063291,2.3232136865620303,-0.6488782553725977,-0.6248644474064069,-0.265639625794311,-0.6347858621209749,,0.006863780359028511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0268_02
0.3924050632911392,0.7327824524907827,1.335227712942919,-0.35550596793243344,0.836120249056294,1.6233251719277697,,0.023231256599788808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0271_01
0.6962025316455697,1.9170651797732363,-0.6488782553725977,-0.1979413581888897,-0.6632083619201019,-0.3816866363025432,,0.005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0272_01
0.759493670886076,0.8698887059847131,-0.6488782553725977,2.816963649961342,-0.6632083619201019,-0.6347858621209749,,0.03167898627243928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0273_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03167898627243928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0273_02
0.43037974683544306,1.4575260185691528,-0.6488782553725977,1.0780004915762467,1.806414127136908,-0.6347858621209749,,0.007391763463569166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0273_03
0.17721518987341772,1.130508013546738,-0.6488782553725977,-0.6248644474064069,2.0758437257065676,0.5101241668987655,,0.00897571277719113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0274_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.00897571277719113,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0274_02
0.24050632911392406,-0.6403473653088896,0.8751389478307587,-0.6248644474064069,1.4758064438551837,2.3988214529166623,,0.0031678986272439284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0276_01
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0031678986272439284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0276_02
0.5316455696202531,1.0477890209886438,0.16941749772625264,-0.6248644474064069,1.6600764728160975,-0.6347858621209749,,0.03273495248152059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0279_01
0.22784810126582278,1.3292622809424257,1.5763217509733773,0.3718803684571766,-0.6632083619201019,-0.6347858621209749,,0.0279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0280_01
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,2.161459369578643,-0.6632083619201019,-0.6347858621209749,,0.00791974656810982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0284_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.8644393516815307,1.4253282836805283,,0.029567053854276663,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0292_01
0.5949367088607594,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0293_01
0.4430379746835443,-0.6403473653088896,1.5496761674138975,-0.6248644474064069,0.7143567814210563,-0.6347858621209749,,0.03484688489968321,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0295_01
0.7341772151898734,0.9408625116474709,-0.6488782553725977,1.7251573382196,1.8289080194926233,-0.6347858621209749,,0.03009503695881732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0296_01
0.25316455696202533,1.5390166730580528,-0.6488782553725977,1.5097509986811788,-0.41237041720854084,-0.6347858621209749,,0.030623020063357972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0299_01
0.35443037974683544,0.01790191961638638,2.543379220302595,1.2755357016796256,2.416619814367306,1.6522626835772531,,0.005807814149947202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0300_01
0.1518987341772152,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.025343189017951427,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0308_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,0.20454835516906664,-0.6347858621209749,,0.00897571277719113,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0311_01
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.02587117212249208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0312_01
0.3924050632911392,-0.6403473653088896,0.5644050153808414,1.087596093734232,-0.6632083619201019,1.7064575060405813,,0.02270327349524815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0317_01
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.027455121436114043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0318_01
0.21518987341772153,1.9089674430368162,-0.6488782553725977,2.0698571657234677,0.6979047366101553,-0.6347858621209749,,0.009503695881731784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0319_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.036430834213305174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0319_02
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0323_01
0.6075949367088608,-0.6403473653088896,1.6129795375916693,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.028511087645195353,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0325_01
0.4810126582278481,-0.13105619784194436,1.785400610641699,-0.35550596793243344,-0.6632083619201019,-0.6347858621209749,,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0328_01
0.4177215189873418,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.007391763463569166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0329_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.02903907074973601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0332_01
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.010559662090813094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0335_01
0.6582278481012658,1.5189912299563813,0.5644050153808414,1.5771211042447106,-0.6632083619201019,1.1282487475451974,,0.0395987328405491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0339_01
0.189873417721519,1.732865982134229,-0.6488782553725977,0.18321099101551339,-0.6632083619201019,-0.6347858621209749,,0.0395987328405491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0339_02
0.31645569620253167,0.2405816186050371,-0.27397040167380315,1.950806632343303,-0.6632083619201019,0.20599156691951426,,0.0395987328405491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0339_03
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.029567053854276663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0339_04
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.029567053854276663,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0339_05
0.20253164556962025,2.019956241141438,-0.6488782553725977,-0.6248644474064069,0.45538629988062773,1.6508689986870795,,0.0395987328405491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0339_06
0.6075949367088608,-0.385701781575417,-0.6488782553725977,1.5360283484918833,1.411588423757097,1.596785866978753,,0.029567053854276663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0339_07
0.45569620253164556,-0.6403473653088896,0.8009455351270259,-0.6248644474064069,-0.6632083619201019,1.8046948058105816,,0.0395987328405491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0339_08
0.24050632911392406,-0.6403473653088896,0.8244897550820456,1.8680559756481494,-0.6632083619201019,-0.6347858621209749,,0.01003167898627244,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0342_01
0.5443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.030623020063357972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0342_02
0.4050632911392405,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.004223864836325237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0344_01
0.6835443037974683,-0.6403473653088896,0.1009374520249913,2.6345515608560084,2.4104474528879885,0.12451181533432008,,0.004223864836325237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0344_02
0.4177215189873418,-0.6403473653088896,1.7188518083498852,-0.6248644474064069,2.289009925604592,2.5314911118660595,,0.0021119324181626186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0349_01
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0349_02
0.4177215189873418,0.5271930870833317,-0.6488782553725977,1.9414422721692663,1.5813816829748804,2.0035625553814804,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0349_03
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0349_04
0.2911392405063291,-0.6403473653088896,1.8396743553776014,-0.6248644474064069,1.7100896965678343,1.952289924906799,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0349_05
0.3291139240506329,0.1668600370747172,0.7910533690323421,-0.6248644474064069,1.499529395668911,2.136237408168993,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0349_06
0.5189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04065469904963041,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0351_01
0.02531645569620253,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.032206969376979935,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0353_01
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.032206969376979935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0353_02
0.8860759493670886,1.1506827405620477,-0.6488782553725977,2.145595855044561,-0.6632083619201019,-0.12858741048411154,,0.04171066525871172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0354_01
0.25316455696202533,-0.6403473653088896,1.8905157462877176,-0.08614748845846001,-0.6632083619201019,-0.6347858621209749,,0.042238648363252376,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0362_01
0.3924050632911392,1.4217807415489832,1.597748554612072,-0.35550596793243344,-0.6632083619201019,-0.6347858621209749,,0.011615628299894404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0363_01
0.10126582278481013,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.011615628299894404,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0363_02
0.06329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.011615628299894404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0363_03
0.569620253164557,1.4413613570892532,-0.6488782553725977,2.0325544653260135,-0.08078069083052548,-0.6347858621209749,,0.04276663146779303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0364_01
0.46835443037974683,1.7827835746434615,-0.6488782553725977,1.8038893226731654,0.7596511523898019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0364_02
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.027455121436114043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0366_01
0.6962025316455697,-0.6403473653088896,1.497523882477282,-0.6248644474064069,0.040982776804712136,2.495742592914562,,0.005807814149947202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0367_01
0.22784810126582278,-0.6403473653088896,1.2380716838928747,-0.6248644474064069,-0.6632083619201019,1.6718952244148713,,0.0454065469904963,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0374_01
0.45569620253164556,0.07453316756550654,-0.6488782553725977,-0.6248644474064069,1.7485256943757705,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0374_02
0.7468354430379747,2.0877691975495645,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.006335797254487857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0386_01
0.7721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03537486800422387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0390_01
0.5822784810126582,2.4819164912949248,-0.41233773562641324,-0.08614748845846001,-0.41237041720854084,0.3540451229848526,,0.030623020063357972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0393_01
0.3670886075949367,1.0045183698054552,1.7686553462630703,1.0148452873670988,-0.6632083619201019,-0.12858741048411154,,0.04593453009503696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0394_01
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03590285110876452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0399_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0400_01
0.35443037974683544,-0.04907863019914721,-0.6488782553725977,2.3694170593022044,-0.6632083619201019,-0.6347858621209749,,0.046462513199577615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0404_01
0.3291139240506329,1.7710551029889696,1.130749000055748,0.30696279323392234,-0.6632083619201019,-0.6347858621209749,,0.03695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0406_01
0.4050632911392405,1.735158507020346,-0.6488782553725977,1.9528573080390945,1.43865768563657,2.0219597024652187,,0.049102428722280884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0414_01
0.22784810126582278,1.7441881700744764,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,0.019466145581226862,,0.012143611404435059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0416_01
