HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side
Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,False,G,1265,P
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,False,E,514,S
Earth,False,PSO J318.5-22,25.0,False,0.0,1428.0,0.0,1483.0,0.0,False,F,1431,P
Europa,False,TRAPPIST-1e,,False,0.0,996.0,0.0,726.0,813.0,False,E,450,P
Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,G,797,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,C,260,S
Europa,False,TRAPPIST-1e,25.0,,0.0,3625.0,0.0,0.0,168.0,True,C,208,S
Earth,True,TRAPPIST-1e,43.0,False,0.0,,0.0,0.0,0.0,True,G,485,P
Europa,False,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,True,B,252,P
Mars,False,TRAPPIST-1e,20.0,False,1377.0,267.0,36.0,0.0,0.0,False,F,768,P
Mars,False,TRAPPIST-1e,18.0,False,12.0,,1105.0,658.0,16.0,False,D,124,S
Earth,False,TRAPPIST-1e,45.0,False,1399.0,226.0,0.0,0.0,0.0,False,E,290,P
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,B,254,P
Mars,False,TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,False,D,174,P
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,C,24,P
Mars,False,TRAPPIST-1e,50.0,False,1598.0,0.0,155.0,26.0,0.0,False,D,97,P
Earth,False,TRAPPIST-1e,20.0,False,379.0,,29.0,39.0,91.0,False,,,
Europa,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,True,B,281,P
Earth,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1185,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,False,G,602,P
Earth,False,TRAPPIST-1e,23.0,False,139.0,0.0,1.0,152.0,354.0,True,F,133,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,True,F,236,P
Earth,False,TRAPPIST-1e,44.0,False,84.0,0.0,308.0,0.0,1179.0,False,F,1685,S
Europa,False,55 Cancri e,22.0,False,0.0,1170.0,0.0,5467.0,1241.0,False,B,18,P
Earth,False,55 Cancri e,22.0,False,10.0,0.0,624.0,0.0,85.0,True,E,516,P
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,True,G,276,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,28.0,508.0,272.0,True,G,1018,S
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1416,P
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1787,P
Europa,False,TRAPPIST-1e,,False,8.0,3584.0,0.0,13.0,57.0,True,B,19,P
Mars,False,TRAPPIST-1e,51.0,False,1671.0,0.0,17.0,0.0,0.0,False,F,443,P
Europa,False,PSO J318.5-22,32.0,True,2502.0,700.0,1104.0,13902.0,484.0,False,B,246,P
Earth,False,TRAPPIST-1e,16.0,False,17.0,,0.0,537.0,173.0,False,F,1304,P
Europa,False,TRAPPIST-1e,41.0,False,0.0,4224.0,0.0,1374.0,1281.0,False,A,9,P
Mars,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1019,S
Mars,False,55 Cancri e,18.0,False,2803.0,0.0,17.0,0.0,0.0,False,F,1077,S
Europa,False,TRAPPIST-1e,22.0,False,0.0,335.0,0.0,818.0,3014.0,False,A,65,P
Earth,False,TRAPPIST-1e,19.0,False,1620.0,0.0,4.0,0.0,82.0,False,G,689,S
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,,0.0,True,D,221,S
Europa,False,55 Cancri e,30.0,False,0.0,5734.0,0.0,5.0,1.0,True,A,25,S
Europa,False,TRAPPIST-1e,26.0,False,8586.0,77.0,114.0,29.0,4.0,False,C,309,P
Mars,False,TRAPPIST-1e,59.0,False,126.0,0.0,127.0,11.0,1393.0,False,F,1255,S
Earth,False,TRAPPIST-1e,26.0,False,240.0,242.0,510.0,0.0,0.0,True,G,1507,P
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,C,188,P
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,B,38,S
Mars,,TRAPPIST-1e,17.0,False,583.0,0.0,753.0,0.0,0.0,False,F,398,S
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,False,TRAPPIST-1e,41.0,False,169.0,0.0,516.0,0.0,52.0,True,F,1875,P
,False,55 Cancri e,53.0,False,0.0,4017.0,0.0,13.0,3147.0,False,E,603,S
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,F,291,P
Earth,False,TRAPPIST-1e,15.0,False,0.0,0.0,973.0,29.0,0.0,True,F,1091,S
Earth,False,PSO J318.5-22,,,0.0,116.0,2048.0,2.0,0.0,True,F,930,P
,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,True,C,86,S
Earth,False,PSO J318.5-22,35.0,False,508.0,0.0,0.0,57.0,243.0,True,G,985,S
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,C,235,P
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1247,S
Earth,False,TRAPPIST-1e,20.0,False,47.0,0.0,0.0,0.0,2711.0,False,F,1166,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,62.0,3.0,667.0,0.0,True,F,1740,P
Earth,False,TRAPPIST-1e,36.0,False,437.0,442.0,0.0,2.0,1.0,False,G,669,S
Earth,False,55 Cancri e,15.0,False,62.0,57.0,2646.0,1104.0,312.0,False,G,512,P
Europa,False,TRAPPIST-1e,58.0,False,0.0,1975.0,598.0,7.0,3726.0,False,B,219,S
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,867,S
Earth,False,TRAPPIST-1e,42.0,False,1196.0,0.0,0.0,68.0,1.0,False,F,649,S
Earth,False,,19.0,False,0.0,24.0,615.0,9.0,0.0,True,F,298,P
Earth,False,,46.0,False,971.0,0.0,20.0,0.0,5.0,False,E,325,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,784.0,8.0,11.0,0.0,True,F,1177,S
Mars,False,TRAPPIST-1e,32.0,True,181.0,0.0,5.0,1634.0,0.0,False,F,42,S
Earth,True,PSO J318.5-22,48.0,False,0.0,0.0,,0.0,0.0,False,G,1138,P
Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,True,G,947,S
Mars,True,TRAPPIST-1e,41.0,False,0.0,,0.0,0.0,0.0,True,F,191,P
Mars,False,TRAPPIST-1e,29.0,False,304.0,0.0,48.0,946.0,0.0,False,E,530,P
Earth,False,TRAPPIST-1e,38.0,False,161.0,3.0,0.0,624.0,0.0,False,E,314,S
Europa,False,TRAPPIST-1e,33.0,False,0.0,2110.0,0.0,773.0,10.0,True,A,58,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1356,S
Europa,False,55 Cancri e,,False,0.0,2433.0,,878.0,443.0,True,A,2,P
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,False,E,281,P
Earth,False,55 Cancri e,21.0,False,0.0,641.0,0.0,0.0,0.0,True,F,1213,S
Earth,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,True,G,541,S
Earth,,TRAPPIST-1e,18.0,False,0.0,0.0,599.0,59.0,152.0,False,G,218,P
Mars,False,TRAPPIST-1e,14.0,False,,0.0,0.0,0.0,0.0,True,E,182,S
Earth,False,PSO J318.5-22,39.0,False,,19.0,733.0,0.0,701.0,False,F,289,P
Europa,False,55 Cancri e,25.0,False,484.0,11441.0,0.0,4.0,5477.0,False,C,195,P
Earth,False,TRAPPIST-1e,36.0,False,0.0,98.0,456.0,277.0,70.0,False,F,1687,S
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,D,227,P
Mars,False,TRAPPIST-1e,14.0,False,1737.0,0.0,336.0,0.0,0.0,False,E,575,P
Earth,False,TRAPPIST-1e,19.0,False,1911.0,0.0,21.0,854.0,0.0,False,F,105,S
Earth,False,,23.0,False,7.0,0.0,0.0,716.0,800.0,True,E,452,S
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,True,A,81,S
Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,D,244,P
Earth,False,PSO J318.5-22,26.0,False,93.0,0.0,469.0,0.0,0.0,True,F,439,S
,False,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,False,G,1399,P
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1448,S
Europa,False,TRAPPIST-1e,46.0,False,3616.0,564.0,0.0,15.0,3303.0,False,B,248,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,F,638,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,False,G,643,S
Earth,False,TRAPPIST-1e,38.0,False,0.0,806.0,3.0,0.0,0.0,True,G,1137,S
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1598,P
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,B,296,S
Europa,False,55 Cancri e,42.0,False,0.0,5436.0,0.0,471.0,109.0,True,B,294,P
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1476,S
Europa,False,55 Cancri e,28.0,False,0.0,4380.0,0.0,692.0,0.0,True,B,47,P
Earth,False,TRAPPIST-1e,29.0,False,0.0,5.0,6.0,0.0,,True,G,973,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,E,204,S
,False,TRAPPIST-1e,22.0,False,969.0,47.0,23.0,134.0,0.0,False,E,445,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,C,265,S
Earth,False,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,False,E,554,P
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1653,S
Mars,False,TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,True,D,172,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,9.0,0.0,40.0,7621.0,False,C,289,S
Earth,,TRAPPIST-1e,38.0,False,,2.0,404.0,121.0,0.0,False,G,726,P
Earth,False,TRAPPIST-1e,21.0,False,32.0,640.0,0.0,0.0,0.0,True,F,1629,S
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1825,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,39.0,0.0,310.0,539.0,False,G,207,S
Europa,False,TRAPPIST-1e,30.0,False,437.0,3585.0,0.0,4488.0,281.0,False,C,80,S
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,False,G,438,S
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,True,A,83,P
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,B,149,S
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,13.0,0.0,868.0,True,F,442,S
Earth,False,TRAPPIST-1e,28.0,False,589.0,57.0,0.0,0.0,0.0,False,F,1642,P
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1325,S
Earth,True,PSO J318.5-22,16.0,False,0.0,,0.0,0.0,0.0,True,G,975,P
Mars,False,TRAPPIST-1e,26.0,False,1333.0,0.0,50.0,0.0,0.0,False,F,1495,S
Europa,False,TRAPPIST-1e,21.0,False,0.0,2834.0,0.0,414.0,558.0,True,B,132,S
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,B,250,S
Mars,False,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,False,E,126,S
Earth,False,TRAPPIST-1e,48.0,False,383.0,0.0,0.0,393.0,10.0,True,F,904,P
,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1299,P
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,C,316,S
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1052,P
Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,False,E,474,S
Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,F,124,P
Europa,False,TRAPPIST-1e,50.0,False,,1810.0,0.0,126.0,247.0,False,D,60,P
Europa,False,55 Cancri e,29.0,False,0.0,42.0,0.0,4651.0,661.0,False,C,49,S
Europa,False,55 Cancri e,33.0,True,0.0,3095.0,0.0,197.0,40.0,True,C,189,P
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1248,P
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1588,S
Earth,,PSO J318.5-22,37.0,False,0.0,925.0,0.0,0.0,0.0,True,F,1497,S
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,D,28,S
Europa,False,55 Cancri e,40.0,False,0.0,372.0,7.0,5.0,1467.0,False,A,31,P
Earth,True,PSO J318.5-22,18.0,,0.0,0.0,0.0,0.0,0.0,False,G,191,P
Earth,False,TRAPPIST-1e,26.0,False,35.0,42.0,711.0,0.0,0.0,True,E,262,S
Earth,False,TRAPPIST-1e,78.0,False,0.0,0.0,0.0,441.0,4.0,False,G,231,S
Mars,False,TRAPPIST-1e,20.0,False,3191.0,0.0,211.0,21.0,117.0,False,E,481,S
Mars,False,TRAPPIST-1e,14.0,False,2.0,0.0,918.0,128.0,0.0,False,E,593,P
Earth,False,PSO J318.5-22,72.0,False,309.0,0.0,0.0,0.0,463.0,False,G,1339,P
Europa,False,55 Cancri e,28.0,False,0.0,160.0,0.0,1538.0,1426.0,False,C,225,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,592.0,177.0,58.0,True,G,53,S
Europa,False,55 Cancri e,38.0,False,0.0,201.0,0.0,1308.0,4085.0,False,E,417,P
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,True,G,783,S
Earth,False,TRAPPIST-1e,34.0,False,0.0,250.0,23.0,0.0,514.0,False,E,173,P
Earth,False,TRAPPIST-1e,16.0,False,,0.0,265.0,0.0,0.0,False,F,1274,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,49.0,2.0,639.0,0.0,False,F,630,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,,True,F,1015,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,600.0,0.0,0.0,False,F,224,S
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,B,201,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,2681.0,55.0,False,F,307,S
Earth,False,TRAPPIST-1e,47.0,False,285.0,600.0,3.0,0.0,640.0,False,F,1261,S
Earth,False,TRAPPIST-1e,35.0,False,270.0,4.0,453.0,7.0,0.0,True,F,1775,S
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,630,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,E,122,P
Earth,False,TRAPPIST-1e,18.0,False,388.0,182.0,0.0,66.0,140.0,False,F,1445,S
Europa,False,TRAPPIST-1e,41.0,False,0.0,1562.0,0.0,2.0,16.0,True,D,140,P
Earth,False,TRAPPIST-1e,22.0,False,61.0,0.0,214.0,445.0,,True,F,1016,P
Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,True,G,648,S
Earth,False,PSO J318.5-22,16.0,False,481.0,0.0,166.0,0.0,122.0,False,G,872,P
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,F,212,P
Mars,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,F,810,S
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,F,727,P
Earth,False,TRAPPIST-1e,26.0,False,903.0,0.0,182.0,0.0,27.0,False,F,1821,P
Mars,,TRAPPIST-1e,41.0,False,164.0,0.0,1115.0,1.0,18.0,False,E,349,S
Mars,False,PSO J318.5-22,71.0,False,924.0,1284.0,10.0,9.0,0.0,False,F,585,S
Earth,False,55 Cancri e,24.0,False,14.0,0.0,1.0,528.0,109.0,True,F,1228,S
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,D,48,S
Mars,False,TRAPPIST-1e,56.0,True,995.0,0.0,177.0,0.0,739.0,False,F,1433,P
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1268,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,3423.0,0.0,466.0,349.0,True,C,297,P
,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,F,981,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,G,284,S
Europa,False,TRAPPIST-1e,47.0,False,0.0,314.0,0.0,889.0,1090.0,False,E,524,P
Earth,False,TRAPPIST-1e,21.0,False,398.0,490.0,0.0,,0.0,False,F,289,S
Europa,False,55 Cancri e,52.0,False,13.0,6074.0,0.0,10385.0,299.0,False,,,
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1020,P
Earth,False,PSO J318.5-22,23.0,False,65.0,94.0,0.0,0.0,445.0,True,F,901,P
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,A,84,S
Earth,,TRAPPIST-1e,51.0,False,437.0,244.0,908.0,825.0,0.0,False,F,327,S
Mars,False,TRAPPIST-1e,43.0,False,546.0,0.0,41.0,710.0,0.0,False,E,153,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,2.0,1399.0,0.0,18.0,True,F,161,P
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1150,P
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,B,307,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,G,442,S
Europa,True,55 Cancri e,5.0,False,,0.0,0.0,0.0,0.0,True,A,43,S
Europa,False,TRAPPIST-1e,56.0,False,679.0,1126.0,0.0,33.0,3230.0,False,B,234,S
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1488,S
Earth,False,,20.0,,542.0,175.0,0.0,5.0,0.0,True,F,966,S
Europa,False,55 Cancri e,47.0,False,1904.0,18.0,0.0,89.0,4411.0,False,A,61,S
Europa,False,55 Cancri e,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,False,A,103,S
Earth,False,TRAPPIST-1e,19.0,False,5.0,666.0,0.0,123.0,440.0,False,F,1574,S
Mars,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1432,P
Earth,True,TRAPPIST-1e,17.0,False,,0.0,0.0,0.0,0.0,True,G,1448,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,863.0,1.0,1.0,False,F,101,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,False,G,218,S
Earth,False,55 Cancri e,19.0,False,0.0,47.0,0.0,263.0,384.0,True,E,263,S
Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,False,G,57,P
Europa,False,TRAPPIST-1e,36.0,False,0.0,563.0,0.0,1301.0,830.0,True,,,
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,9,P
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,F,523,S
Mars,False,TRAPPIST-1e,40.0,False,3809.0,0.0,21.0,0.0,1.0,False,D,248,P
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,False,G,166,P
Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,E,474,S
Mars,False,TRAPPIST-1e,31.0,False,1002.0,0.0,,0.0,0.0,True,F,1279,S
Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,C,127,S
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1091,S
Mars,False,55 Cancri e,52.0,False,1279.0,0.0,1061.0,359.0,0.0,False,D,54,P
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,766.0,0.0,0.0,False,F,1490,P
Europa,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,True,C,235,P
Europa,False,55 Cancri e,32.0,False,0.0,10073.0,0.0,168.0,337.0,True,B,299,P
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,E,16,P
Earth,False,TRAPPIST-1e,28.0,False,1549.0,0.0,5.0,0.0,0.0,False,F,839,S
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,True,B,9,S
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,170.0,14.0,810.0,False,E,167,P
Europa,False,TRAPPIST-1e,,False,0.0,4516.0,0.0,6167.0,5308.0,False,C,144,P
Europa,,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,C,212,S
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,False,G,500,S
Earth,False,PSO J318.5-22,26.0,False,807.0,0.0,0.0,0.0,40.0,True,G,915,S
Earth,False,TRAPPIST-1e,34.0,False,695.0,25.0,276.0,0.0,0.0,False,E,305,P
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,1677.0,65.0,62.0,True,G,760,P
Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,B,277,S
,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,E,56,S
Mars,False,TRAPPIST-1e,18.0,False,1218.0,0.0,34.0,1095.0,0.0,False,E,115,P
Earth,,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,False,G,976,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1653,P
Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,True,C,21,P
Earth,False,TRAPPIST-1e,29.0,False,25.0,692.0,0.0,0.0,1.0,True,E,242,S
Europa,,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,False,A,73,P
Europa,False,55 Cancri e,26.0,False,6.0,728.0,0.0,1273.0,1116.0,False,D,267,P
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,1104.0,False,F,1208,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,616.0,False,G,1364,P
Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,,True,A,46,S
Mars,True,PSO J318.5-22,71.0,False,0.0,0.0,0.0,0.0,0.0,True,E,183,S
Earth,False,TRAPPIST-1e,21.0,False,63.0,15.0,407.0,397.0,0.0,False,G,513,S
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,False,G,1494,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,12.0,726.0,19.0,False,F,1402,P
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,False,G,125,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,,977.0,0.0,5.0,True,E,405,P
Earth,False,TRAPPIST-1e,22.0,False,45.0,1096.0,148.0,1377.0,1.0,False,F,12,S
Mars,False,PSO J318.5-22,37.0,False,46.0,83.0,738.0,0.0,12.0,False,D,3,P
Earth,False,TRAPPIST-1e,16.0,False,7.0,0.0,311.0,0.0,683.0,False,F,1270,P
Europa,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,True,A,4,P
Earth,False,PSO J318.5-22,21.0,,10.0,1028.0,3.0,2519.0,0.0,False,G,1396,P
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,B,7,S
Earth,False,PSO J318.5-22,19.0,False,0.0,2.0,0.0,669.0,0.0,False,F,884,P
Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,True,G,220,S
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1292,S
Earth,False,TRAPPIST-1e,38.0,False,0.0,1.0,45.0,0.0,837.0,False,G,242,S
Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,C,269,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,False,G,568,P
Europa,False,55 Cancri e,68.0,False,125.0,13437.0,0.0,22408.0,17.0,False,C,186,P
Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1038,P
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,G,838,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1131,P
Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,True,F,339,S
Earth,False,TRAPPIST-1e,14.0,False,0.0,56.0,,0.0,2.0,True,F,1013,S
Earth,False,TRAPPIST-1e,24.0,False,,636.0,136.0,37.0,0.0,False,G,1230,P
Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,True,B,220,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,330,P
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,,True,G,1161,S
Mars,False,TRAPPIST-1e,53.0,False,1964.0,0.0,635.0,0.0,0.0,False,F,1292,S
Europa,False,55 Cancri e,36.0,False,0.0,4260.0,0.0,0.0,1678.0,True,D,253,P
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1747,P
Mars,False,TRAPPIST-1e,26.0,False,41.0,0.0,444.0,572.0,0.0,False,D,159,S
Earth,False,TRAPPIST-1e,,False,194.0,1.0,10.0,629.0,0.0,False,G,1453,P
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,B,297,P
Europa,False,TRAPPIST-1e,30.0,False,0.0,142.0,870.0,89.0,3497.0,False,A,8,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,B,116,S
Mars,False,TRAPPIST-1e,32.0,False,1272.0,0.0,1103.0,9.0,0.0,False,,,
Mars,True,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,True,D,80,S
